MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.3949330023681318,0.11043501942181468,-0.15518275071449725,-0.21122599347909907,-0.37594085550442585,-0.043950682163425486,0.7988628193565572,-1.1905255826386416
-1.2548097683722697,0.26913850425149305,-0.22345274148852304,-0.20257591974636743,-0.6160417616206179,0.012446479192481884,0.5554855586711609,-0.05370459258777648
-1.5901673152113025,1.142007670814724,-0.8387435277764824,-0.18321438172057816,-0.6072468566346767,0.0077027949864189454,-0.7971303709072839,0.6642876116548736
-0.3358061558318583,0.18978676183665386,-0.15618496715983737,-0.08849150963439195,0.6750502903155352,0.11379175580273124,-0.7409663876721907,0.8038972069242786
-0.845459302100698,-0.8417858895562554,-1.1997220687051855,0.027863207361771364,1.6442488197662442,-0.07276615961618067,-0.736286055735934,0.6393573267853385
2.4864276810336743,-0.9211376319710947,0.876318621926673,-0.19800409850930992,-0.5535979362204361,-0.017168130994846723,0.803543151292814,-1.205483753560364
-0.17442912146976192,0.5071937314960105,-0.16497552752995864,-0.2724980976212322,0.1376815956745342,-0.0849406739922448,-0.7643680473534806,0.6144270419158034
-0.31558807635596925,1.3007111556444024,-0.109683592661168,-0.17664636778050818,-0.35307410254097904,0.08948593089180498,-0.8064910347797972,0.6892178965244087
0.560931312039003,1.3007111556444024,0.27960624313370747,-0.08088826824800362,-0.9168275121398034,-0.040318564744787,0.9860760968068604,-1.3251491209341366
-0.6922745285132477,0.11043501942181468,-0.20352172196631682,0.2297263508898794,0.4938752476051486,0.09475680986333809,-0.7035237321821307,0.793925092976466
-0.3756646553700395,0.4278419890811714,-0.6690831734408142,-0.04010698697779428,-0.4383846809046077,0.008899231594056513,-0.7456467196084506,0.6792457825765961
-0.34063748910921354,-1.3972480864601298,0.67282308400294,0.1302518773862533,0.08227369426310528,-0.058101218433646504,1.4353879626875898,-0.8016131386738715
-0.5483848200354917,-0.6037306623117379,0.22640328018868053,-0.24559819105641215,-0.7189421499561287,-0.012147670999218096,0.2840263063682213,0.1307795154467959
0.10405523037605541,0.5071937314960105,0.08585568181410455,-0.18309039844657973,0.003999039888229519,0.03920295948635526,-0.6754417405645841,0.5097198454637462
-0.42718137216444774,-0.5243789198968988,-0.4228590270895067,-0.33746356872641714,-0.5245747497668304,0.08739983621732518,-0.8860566776961771,1.681443234331966
3.8950764183356172,-0.3656754350672204,1.2092035173926878,-0.1925828678620893,0.014552925871358835,-0.03143844168922369,-0.7082040641183873,0.544622244281101
-0.812637744509969,0.5865454739108498,-0.7371241277465971,-0.18496812923669345,-0.008313827092088017,0.1377645166496673,-0.7971303709072839,0.6742597256026862
-0.43385071266688374,0.3484902466663322,-1.0525094699782112,-0.1540999468879189,1.803436600011778,-0.07209653954360326,0.9626744371255738,-1.4448144883079164
3.1095121303360727,-1.6353033137046473,0.6211184870287871,0.11739627742123283,-0.9247429266271503,-0.0904944944139973,-0.946900992867527,0.8537577766633487
1.0052564300792557,-0.5243789198968988,0.7139796827062429,0.016407301428835383,-0.048770390027417065,-0.03112990141978121,1.2528550171735433,-1.4697447731774516
0.8575856781670478,-1.7146550561194864,0.6344522437256147,0.033301742438782686,1.2291293044298244,0.0630136702724274,1.1732893742571635,-1.315177006986324
0.22263295363984134,-0.12762020782270286,-0.4774802850025554,-0.1157332111312391,1.0857723531589845,0.10142226226094912,-0.6286384212020107,0.5645664721767262
-0.47890814692743666,0.8246007011553673,0.0603077722645574,-0.16033425054989184,-0.033819051551317196,0.029251240200089113,0.9720351009980871,-1.4348423743600967
-1.547683091065863,-1.4765998288749689,-0.7424655498230495,-0.17792394248772536,-0.9018761736637034,-0.13166007648336273,0.9439531093805404,-0.6969059422218213
-1.1658502186783581,-0.8417858895562554,-0.1299521154639207,-0.3674612758369576,-1.163084851746154,0.013217619974748292,0.8082234832290706,-0.5423381760306939
0.37770824894451727,0.4278419890811714,-0.04313527612546415,-0.3572224271119775,-0.3724228935100494,0.011963894315837761,-0.8205320305885705,0.7839529790286462
-0.5892410949244311,-1.0798411168007729,-0.2262159902301435,0.11791644980256753,0.10514044722655214,-0.038053967156833,0.6210102057787675,-1.1905255826386416
-0.8317530196508096,1.4594146404740806,-0.4819300276543128,0.06536278390084178,-0.5914160276599828,0.18475360287445014,-0.7784090431622539,0.6642876116548736
4.436658375828718,0.0310832770069755,1.0394290473504402,-0.09494242340945423,-1.0399561819429788,0.02521314325444772,0.8129038151653306,-1.1107486710561265
0.7541846431332154,0.4278419890811714,-0.6688935016728007,-0.5029920420174807,-0.6186802331164002,0.047895587274243,-0.8205320305885705,0.6094409849418936
1.3932334980477452,-1.2385446016304513,0.49902823616543984,-0.09012121416703925,-0.20180173678279215,-0.008374321928710685,-1.19027825355292,1.1479351381238811
-0.9135705984129788,1.8561733525482766,-0.40994065676739666,-0.12619520332204964,-0.5360081262485539,-0.06982365799009535,1.1498877145758768,-1.3301351779080466
-0.7957805925313705,1.618118125303759,-0.31382218375788284,0.13917773982511777,-0.6406674955812529,0.08301482752313895,-0.698843400245874,0.7141481813939438
-0.7821793390657723,0.5071937314960105,-0.6535556212016941,0.31491899852443783,-0.360989517028326,0.02897390190429944,-0.7316057237996774,0.654315497707061
-1.022223082661328,0.26913850425149305,-0.22437975624227113,-0.23305152509217086,0.09810452323779925,0.016354910678669673,0.3495509534758279,0.13576557242069867
-0.1975880125057802,0.11043501942181468,-0.6883453843346066,-0.052768167526477054,-0.4348667189102312,-0.08739986321295876,0.8175841471015872,-1.2403861523777118
-0.9099470984549622,1.3800628980592415,-0.4864889769503995,-0.11595063639681842,0.2467384175002038,0.09298638333936081,-0.7690483792897372,0.654315497707061
-0.5960679789033029,-0.9211376319710947,2.4077517280819016,2.3335218008003853,-0.6608957770489174,-0.035213707880420664,1.5149536056039696,-0.20328630180499407
0.23140287382808375,-0.04826846540786368,0.4102755188577517,-0.18330071478221335,-0.04173446603866419,-0.010239716477605621,1.4307076307513331,-0.8065991956477814
0.178783352698627,1.8561733525482766,-0.3889488495520692,-0.37776661059261946,-0.37594085550442585,-0.074885214399187,0.9813957648706036,-1.4148981464644714
0.08788076679534408,1.8561733525482766,0.47710069900081037,-0.1330149101456496,-0.6864010015081466,-0.04953396118217936,-0.7035237321821307,1.1429490811499714
-1.0289974521480545,1.8561733525482766,-0.38805784358642315,-0.2503441773196706,-0.5914160276599828,-0.07594439894424113,1.7770521940343926,-2.1029740088636766
-1.1959935371696835,-1.1591928592156122,-0.33236003783120927,0.011098274918789182,-0.8209630477930454,-0.14037520855045393,1.2668960129823166,-1.5545077417338764
0.4820020303448181,1.8561733525482766,0.44761053017812696,-0.09102657101714187,-0.5984519516487357,-0.021560240648380274,-0.680122072500844,0.6393573267853385
-0.6667524853306968,-1.2385446016304513,0.39259146414887763,0.5789884562302682,2.4094055535431194,-0.024692118778828133,-0.698843400245874,1.7412759180188488
0.6237911591367671,-0.7624341471414162,0.22556937600772692,-0.2371768618956807,0.18693306359580433,0.018495650217816025,-0.946900992867527,0.9385207452197737
0.1574624688876897,1.221359413229563,0.43346456006497375,-0.09553341034884712,-0.8033732378211632,-0.0632994460333621,-1.3587702032581932,1.1728654229934163
0.29893651072676797,1.3800628980592415,-0.04811947175280754,-0.029668446780112184,-0.4665283768596192,-0.03578445177022749,-0.7690483792897372,0.5645664721767262
-0.32031438064903417,0.3484902466663322,-0.42027701650529303,0.15406084024140268,-0.609005837631865,-0.020808591974282385,-0.7690483792897372,0.5795246430984486
-1.1530366825949376,1.3800628980592415,-0.20381761002335652,-0.011927226766622244,-0.17541702182496885,-0.030930189810002662,-0.7596877154172206,0.6343712698114287
0.29631078611950973,1.8561733525482766,0.04161859301996593,0.1252503896507259,-0.601969913643112,-0.06595283367126795,0.995436760679377,-1.4198842034383814
-0.7632741218935126,-0.12762020782270286,-0.24671052767427626,-0.07341766214578711,0.12448923819562255,-0.0764696422335545,1.524314269476483,-0.7467665119608915
-0.8651522366551354,0.5865454739108498,0.2168582065718046,0.06649435007009093,-0.5958134801529533,-0.013793475975069035,0.3167886299220246,-0.023788250744331548
2.044675773108534,-0.12762020782270286,0.5714139597766766,-0.3244954600845115,-0.45861296237227217,-0.022453080285825,0.8831087942091939,-1.3799957476471167
2.866842662133259,0.5865454739108498,1.1796166526299652,0.11011108241205791,-0.8376733672663335,-0.048556117556538096,-0.8252123625248272,0.5894967570462613
-0.5281667405596027,0.9039524435702064,-0.40481372482695965,-0.07391393432117532,0.16670478212813983,0.05485566036594515,-0.8064910347797972,0.6443433837592413
0.6034680506765875,0.9039524435702064,0.15923812847432636,-0.36524166527419966,-0.9282608886215268,-0.02099730334919439,-0.8205320305885705,0.6094409849418936
-0.05154520985007259,-1.8733585409491647,-0.44905387462109186,0.17152717591199995,0.20276389257049832,-0.09871419206252253,-0.8673353499511471,0.7141481813939438
-0.6255811234888864,0.11043501942181468,-0.14403524423893652,0.26635234727333723,-0.017988222576623223,-0.05811024327874722,-0.7830893750985106,1.098074568384811
-0.40780352456288127,0.6658972163256889,-0.38829202697255777,0.03436161157802411,-0.45861296237227217,0.05550927477739107,-0.736286055735934,0.7739808650808336
-1.0230108000435054,1.8561733525482766,-0.36492654264556873,-0.1972495669513061,-0.4119999659467844,-0.08154431831166828,1.0375597481056935,-1.345093348829769
-1.260586362508238,-1.4765998288749689,-0.9939606821261794,0.16984948737071834,-0.6125237996262414,-0.11628225220882701,-0.8298926944610872,0.8238414348199038
0.41709411805339214,0.3484902466663322,0.26188743113764373,-0.03927599977203293,-0.3988076084678727,-0.03660993826400321,-0.7971303709072839,0.7291063523156662
0.6605513036383838,1.0626559283998849,0.24402376923917943,-0.1821119453917077,-0.585259594169824,-0.03357772742456317,-1.3774915310032232,1.1977957078629513
0.7684685849967006,-0.6037306623117379,0.6575475571656905,-0.1539347396996432,0.17022274412251626,-0.03428465221286144,-1.32600787970439,1.2825586764193764
0.719052447888099,-0.2863236926523812,0.04925302804914835,-0.3694933136761023,-0.7171831689589404,-0.08166527965735312,-1.3400488755131632,1.2127538787846739
0.2983588513131711,-1.0004893743859338,0.22255841375108737,-0.10532839458730449,0.21771523104659818,-0.012935999795638623,1.426027298815073,-0.8415015944651291
-0.7688406580609002,-0.5243789198968988,0.21096178281338054,0.3110707654113829,-0.5439235407359009,0.037261048731875086,1.407305971070043,-1.0559020443431464
0.0020195721379970546,0.9039524435702064,0.08907639327427468,-0.2394428919708479,-0.32756887808174984,-0.05378835935946009,1.2902976726636033,-1.6143404254207592
-0.3428430977793105,0.8246007011553673,-0.4350462252317965,-0.1973944665172634,-0.6116443091276473,0.08523096811086565,-0.7316057237996774,0.7041760674461311
-0.14123996243401668,0.4278419890811714,0.010107196848268048,-0.1130688072749297,0.14207904816750475,-0.0251595771186788,1.1030843952133003,-1.100776557108314
-1.1684759432856164,-1.4765998288749689,-0.6588743927046737,0.06861954883491077,0.41296212173449054,0.10216862217297097,-0.9375403289950104,1.711359576175404
0.70361318719742,-1.7940067985343255,0.13165242327851123,-0.06668523432424946,1.6002742948365387,-0.0034947870352736157,-0.6379990850745241,0.3352078513769935
-0.7454717090563012,1.3007111556444024,-0.4460102761697021,-0.22318658925769114,-0.1965247937912275,0.021938599295086878,-0.755007383480964,0.7191342383678536
-0.014522492887730283,-0.6037306623117379,-0.16951326923077453,-0.39311010900660487,0.9468128543811152,0.03277032292065835,-0.7316057237996774,1.0881024544369913
-1.5496786417673794,0.5865454739108498,-0.7368454742133549,0.008691167883198927,1.0884108246547668,0.07747549805325815,-0.8018107028435405,0.6642876116548736
-0.6197520148607728,-0.9211376319710947,-0.39201022255838286,-0.1313593713614626,1.675030987217038,-0.0914121205341796,-1.3353685435769065,1.2725865624715638
0.6027853622787005,0.11043501942181468,0.31380185564884233,-0.06448443402049783,-0.37594085550442585,0.002151749749225582,-0.35249883696281115,-0.42267280865692125
0.012102354629869055,-0.6037306623117379,-0.7744631941521728,-0.26339085605481627,0.05237101731090555,-0.08120403598333865,0.803543151292814,-1.2154558675081766
1.7301664796511325,1.8561733525482766,0.8353579374218719,-0.10480735924393395,-0.56942876519513,-0.05183502550362171,1.0562810758507235,-1.345093348829769
0.13047001992507412,-0.04826846540786368,-0.6390941910432223,-0.1462400897487488,0.1306456716857813,0.05640150378166625,-0.8532943541423739,0.654315497707061
-0.66932569544581,0.3484902466663322,0.6544137317169572,0.41835246372008916,-0.3961691369720904,-0.058309036206685275,2.6943972535408816,-0.2681050424657938
0.7043483900874525,1.0626559283998849,0.17267296158113157,-0.10146331319834744,-0.152550268861522,-0.063675717387664,-0.7456467196084506,0.5944828140201711
-0.8344837732423581,0.6658972163256889,-0.715257254976427,-0.25569919468400465,-0.5386465977443362,0.06258511155683526,-0.7830893750985106,0.6642876116548736
-0.3421604093814233,1.8561733525482766,0.6870008020658522,0.3756439090127368,-0.7110267354687817,-0.044150091777119704,0.38699360896588786,-0.6819477713000989
1.8859244633536962,-1.4765998288749689,0.9778739769598161,0.195528589458161,0.04533509332215267,-0.06613446935499841,-1.2417619048517532,1.1628933090456037
-0.6199620728293534,-1.7940067985343255,-0.5386789437270846,0.19229870155079462,2.3443232566471552,-0.06992764988155628,-0.7456467196084506,1.1329769672021588
5.839267946533966,0.26913850425149305,1.4283092268184943,-0.14210660010570658,-0.09538338645290488,-0.0322860592432851,0.8409858067828739,-1.315177006986324
-0.28749282305830515,1.618118125303759,0.0005050291859992889,-0.203623919891011,-0.7479653364097343,-0.05668171737373754,1.0562810758507235,-1.350079405803679
-0.33123739501522875,0.5865454739108498,-0.6023397591650486,-0.20426531888664004,0.057647960302470214,0.08460081588509079,-0.7409663876721907,0.739078466263486
-0.1548412158996148,0.11043501942181468,-0.1608636477303675,0.054933288485473,-0.35659206453535547,-0.001870724969837495,-0.8158516986523139,0.793925092976466
-1.1358119291713231,-1.8733585409491647,-0.6862981095552172,-0.14096143806739705,0.264328227472086,-0.07070040225162394,-1.3587702032581932,1.2676005054976538
-1.1097647410673204,-0.20697195023754203,-0.6652455487167299,-0.03261557468062728,0.3540362583286852,-0.1540773039046722,-0.8766960138236605,0.7440645232373887
0.74305157079844,-0.8417858895562554,0.4392811097719839,-0.17736778520227175,1.56421518439418,-0.005843697357794874,1.14520738263962,-1.3052048930385114
-0.19995116465231277,-0.9211376319710947,0.37794328510171965,0.4404769690069348,-0.7207011309533169,-0.04903914584689175,1.3230599962174066,-0.5872126887958613
-0.895032982685735,-0.3656754350672204,-0.430556893007312,-0.13163551335470045,2.259892168782121,-0.07193904154931852,-0.7596877154172206,1.0332558277240114
0.8574806491827577,-0.7624341471414162,0.5004335225463592,-0.22318658925769114,-0.22027103725326846,-0.0008936491432603441,-0.6848024044371007,1.1379630241760685
-0.5062681973350682,0.5071937314960105,-0.578305499885282,-0.00033607155419768125,0.7067119482649232,0.08334226918033548,-0.7316057237996774,0.6991900104722213
0.2158060696609693,-1.8733585409491647,-0.22797802077768148,-0.3008580221402034,-0.09626287695149899,-0.11438697881137333,-0.680122072500844,0.2903333386118261
-0.3706232641241036,-1.3972480864601298,0.017249624828396717,-0.03263511641715063,-0.047011409030228844,0.012199132149113433,1.2902976726636033,-0.8813900502563866
